n_policy,HalfCheetah1_32,HalfCheetah2_32,HalfCheetah3_32,HalfCheetah4_32,HalfCheetah5_32,HalfCheetah6_32,HalfCheetah7_32,HalfCheetah8_32,HalfCheetah9_32,HalfCheetah10_32,Walker2d1_32,Walker2d2_32,Walker2d3_32,Walker2d4_32,Walker2d5_32,Walker2d6_32,Walker2d7_32,Walker2d8_32,Walker2d9_32,Walker2d10_32,Ant1_32,Ant2_32,Ant3_32,Ant4_32,Ant5_32,Ant6_32,Ant7_32,Ant8_32,Ant9_32,Ant10_32,Humanoid1_32,Humanoid2_32,Humanoid3_32,Humanoid4_32,Humanoid5_32,Humanoid6_32,Humanoid7_32,Humanoid8_32,Humanoid9_32,Humanoid10_32,HumanoidStandup1_32,HumanoidStandup2_32,HumanoidStandup3_32,HumanoidStandup4_32,HumanoidStandup5_32,HumanoidStandup6_32,HumanoidStandup7_32,HumanoidStandup8_32,HumanoidStandup9_32,HumanoidStandup10_32,HalfCheetah1_21,HalfCheetah2_21,HalfCheetah3_21,HalfCheetah4_21,HalfCheetah5_21,HalfCheetah6_21,HalfCheetah7_21,HalfCheetah8_21,HalfCheetah9_21,HalfCheetah10_21,Walker2d1_14,Walker2d2_14,Walker2d3_14,Walker2d4_14,Walker2d5_14,Walker2d6_14,Walker2d7_14,Walker2d8_14,Walker2d9_14,Walker2d10_14,Ant1_21,Ant2_21,Ant3_21,Ant4_21,Ant5_21,Ant6_21,Ant7_21,Ant8_21,Ant9_21,Ant10_21,Humanoid1_101,Humanoid2_101,Humanoid3_101,Humanoid4_101,Humanoid5_101,Humanoid6_101,Humanoid7_101,Humanoid8_101,Humanoid9_101,Humanoid10_101,HumanoidStandup1_5,HumanoidStandup2_5,HumanoidStandup3_5,HumanoidStandup4_5,HumanoidStandup5_5,HumanoidStandup6_5,HumanoidStandup7_5,HumanoidStandup8_5,HumanoidStandup9_5,HumanoidStandup10_5
277,2079.820879242,4057.693619,4986.7636532060005,5024.406661046,2054.6184457900004,4219.79873443,5106.559310982,4508.873778116001,4916.8242288520005,1927.645693168,4634.803952114,4771.169232769999,4687.1536718,4775.330845456,4647.731870258,4796.819499684,4663.112996994,5092.232846716,4857.839019654,5509.1981668260005,2940.434149572,2580.64862191,3830.878585254,2913.608733516,3455.9559814940003,3670.607024906,4535.651013492,3227.32006951,4083.583439224,4318.892499736,599.84020684,603.79619927,683.815353932,526.2115589040001,575.79344357,535.3681866900001,620.0096973939999,674.4950465119999,684.154665638,563.1815675299999,112333.58285012,87609.43224616599,119159.696555334,105851.91004614202,105148.402220628,95163.86518116,98603.19073609,111247.448302264,108739.289779822,119162.59457832,2079.820879242,4080.76018043,4986.7636532060005,5024.406661046,2054.6184457900004,4219.79873443,5074.162739914,4528.450204022,4904.755905055999,1927.645693168,4608.42353538,4531.37486624,4692.879161078001,4774.923691814,4647.731870258,4796.819499684,4683.188201792,5092.232846716,4729.675415859999,5509.1981668260005,2940.434149572,2580.64862191,3830.878585254,2913.608733516,3504.580662526,3665.348640092,4444.684911164,3358.0358889100003,4083.583439224,4318.892499736,618.066419916,604.62334286,689.88995441,528.508865754,572.805896888,578.669270534,629.6851524,674.4950465119999,684.154665638,563.1815675299999,112529.212754828,85690.40467692401,113423.690298172,94509.407830766,106425.365842972,95561.38520152798,96808.389707142,95308.58450931,108836.71868089,118745.10504661802
278,2079.820879242,4057.693619,4986.7636532060005,5024.406661046,2054.6184457900004,4219.79873443,5106.559310982,4508.873778116001,4916.8242288520005,1926.746723642,4634.803952114,4771.169232769999,4687.1536718,4775.330845456,4647.731870258,4796.819499684,4663.112996994,5092.232846716,4857.839019654,5509.1981668260005,2940.434149572,2580.64862191,3830.878585254,2913.608733516,3455.9559814940003,3670.607024906,4535.651013492,3302.994972522,4083.583439224,4318.892499736,599.84020684,603.79619927,683.815353932,526.2115589040001,575.79344357,535.3681866900001,620.0096973939999,674.4950465119999,684.154665638,563.1815675299999,112333.58285012,87609.43224616599,119159.696555334,105851.91004614202,105148.402220628,95163.86518116,98603.19073609,111247.448302264,108739.289779822,119162.59457832,2071.671786488,4080.76018043,4986.7636532060005,5024.406661046,2054.6184457900004,4219.79873443,5074.162739914,4528.450204022,4904.755905055999,1927.645693168,4608.42353538,4531.37486624,4692.879161078001,4774.923691814,4647.731870258,4796.819499684,4683.188201792,5092.232846716,4729.675415859999,5509.1981668260005,3073.497036024,2580.64862191,3830.878585254,2913.608733516,3504.580662526,3601.803617514,4444.684911164,3302.994972522,4187.323079214,4318.892499736,618.066419916,626.4464780359999,689.88995441,528.508865754,572.805896888,578.669270534,629.6851524,674.4950465119999,684.154665638,563.1815675299999,115265.99256410802,85690.40467692401,113423.690298172,94509.407830766,106425.365842972,95561.38520152798,96808.389707142,95308.58450931,108836.71868089,118745.10504661802
279,2077.893752564,4094.207548474,4986.7636532060005,5024.406661046,2054.6184457900004,4219.79873443,5106.559310982,4508.873778116001,4916.8242288520005,1926.746723642,4634.803952114,4771.169232769999,4687.1536718,4775.330845456,4647.731870258,4796.819499684,4663.112996994,5092.232846716,4871.662566190001,5545.260872466,3102.246375816,2580.64862191,3830.878585254,3095.6313205520005,3449.684840204,3679.350207792,4535.651013492,3302.994972522,4083.583439224,4318.892499736,599.84020684,603.79619927,683.815353932,526.2115589040001,575.79344357,535.3681866900001,620.0096973939999,674.4950465119999,684.154665638,563.1815675299999,112333.58285012,87609.43224616599,119159.696555334,105851.91004614202,105148.402220628,95163.86518116,98603.19073609,111247.448302264,108739.289779822,119162.59457832,2071.671786488,4094.207548474,4986.7636532060005,5024.406661046,2054.6184457900004,4219.79873443,5074.162739914,4528.450204022,4904.755905055999,1927.645693168,4608.42353538,4531.37486624,4692.879161078001,4774.923691814,4647.731870258,4796.819499684,4683.188201792,5092.232846716,4729.675415859999,5545.260872466,3073.497036024,2580.64862191,3844.08528868,2913.608733516,3449.684840204,3601.803617514,4444.684911164,3302.994972522,4187.323079214,4342.948910432,618.066419916,626.4464780359999,689.88995441,528.508865754,572.805896888,578.669270534,629.6851524,674.4950465119999,684.154665638,563.1815675299999,115265.99256410802,85690.40467692401,113423.690298172,94509.407830766,106425.365842972,95561.38520152798,96808.389707142,95308.58450931,108684.996657872,118745.10504661802
280,2077.893752564,4094.207548474,4986.7636532060005,5024.406661046,2054.6184457900004,4219.79873443,5106.559310982,4508.873778116001,4920.33316466,1926.746723642,4634.803952114,4841.122266346,4687.1536718,4775.330845456,4647.731870258,4796.819499684,4663.112996994,5092.232846716,4871.662566190001,5545.260872466,3087.361581264,2580.64862191,3830.878585254,3095.6313205520005,3449.684840204,3679.350207792,4535.651013492,3302.994972522,4083.583439224,4318.892499736,599.84020684,603.79619927,683.815353932,526.2115589040001,575.79344357,535.3681866900001,620.0096973939999,674.4950465119999,684.154665638,563.1815675299999,112333.58285012,87609.43224616599,119159.696555334,105851.91004614202,105148.402220628,95163.86518116,98603.19073609,111247.448302264,108739.289779822,119162.59457832,2080.1870885760004,4094.207548474,4986.7636532060005,5024.406661046,2054.6184457900004,4219.79873443,5074.162739914,4528.450204022,4904.755905055999,1927.645693168,4608.42353538,4531.37486624,4692.879161078001,4774.923691814,4647.731870258,4796.819499684,4683.188201792,5092.232846716,4729.675415859999,5545.260872466,3087.361581264,2580.64862191,3844.08528868,2913.608733516,3449.684840204,3601.803617514,4444.684911164,3302.994972522,4187.323079214,4342.948910432,618.066419916,626.4464780359999,689.88995441,528.508865754,572.805896888,578.669270534,679.8518572840001,674.4950465119999,684.154665638,563.1815675299999,115265.99256410802,85690.40467692401,113423.690298172,94509.407830766,106425.365842972,95561.38520152798,96808.389707142,95308.58450931,108684.996657872,118745.10504661802
281,2080.797787822,4111.144426242,4986.7636532060005,5024.406661046,2054.6184457900004,4219.79873443,5106.559310982,4508.873778116001,4920.33316466,1926.746723642,4634.803952114,4844.71501077,4687.1536718,4863.777210848,4647.731870258,4796.819499684,4663.112996994,5092.232846716,4890.867367656,5545.260872466,3087.361581264,2580.64862191,3830.878585254,3110.1215948080003,3449.684840204,3679.350207792,4535.651013492,3302.994972522,4083.583439224,4318.892499736,599.84020684,603.79619927,683.815353932,526.2115589040001,575.79344357,653.7707290419999,620.0096973939999,674.4950465119999,684.154665638,563.1815675299999,112333.58285012,87609.43224616599,119159.696555334,105851.91004614202,105148.402220628,95163.86518116,99341.733457006,111247.448302264,108739.289779822,119162.59457832,2080.797787822,4111.144426242,4986.7636532060005,5024.406661046,2054.6184457900004,4219.79873443,5074.162739914,4528.450204022,4904.755905055999,1935.730269526,4608.42353538,4844.71501077,4692.879161078001,4863.777210848,4647.731870258,4796.819499684,4683.188201792,5092.232846716,4729.675415859999,5545.260872466,3087.361581264,2580.64862191,3844.08528868,3110.1215948080003,3449.684840204,3601.803617514,4444.684911164,3302.994972522,4187.323079214,4342.948910432,618.066419916,626.4464780359999,689.88995441,528.508865754,572.805896888,653.7707290419999,685.0942789180001,674.4950465119999,684.154665638,563.1815675299999,115265.99256410802,85690.40467692401,113423.690298172,94509.407830766,106425.365842972,95561.38520152798,99341.733457006,95308.58450931,108684.996657872,118745.10504661802
282,2080.797787822,4083.466799534,4986.7636532060005,5024.406661046,2054.6184457900004,4219.79873443,5106.559310982,4499.569268614,4957.099544625999,1929.84250998,4634.803952114,4913.18265983,4687.1536718,4863.777210848,4647.731870258,4796.819499684,4709.073399016001,5092.232846716,4890.867367656,5545.260872466,3087.361581264,2580.64862191,3830.878585254,3151.452365106,3619.188432086,3679.350207792,4535.651013492,3302.994972522,4083.583439224,4318.892499736,599.84020684,603.79619927,683.815353932,526.2115589040001,575.79344357,653.7707290419999,620.0096973939999,674.4950465119999,684.154665638,563.1815675299999,112333.58285012,87609.43224616599,119159.696555334,105851.91004614202,105148.402220628,95163.86518116,99341.733457006,111247.448302264,108739.289779822,119162.59457832,2080.797787822,4111.144426242,4986.7636532060005,5024.406661046,2054.6184457900004,4219.79873443,5074.162739914,4499.569268614,4904.755905055999,1929.84250998,4608.42353538,4913.18265983,4692.879161078001,4863.777210848,4647.731870258,4796.819499684,4709.073399016001,5092.232846716,4729.675415859999,5545.260872466,3026.976980284,2580.64862191,3844.08528868,3151.452365106,3619.188432086,3601.803617514,4444.684911164,3302.994972522,4187.323079214,4342.948910432,618.066419916,626.4464780359999,689.88995441,528.508865754,572.805896888,653.7707290419999,721.012166002,674.4950465119999,684.154665638,563.1815675299999,115265.99256410802,85690.40467692401,113423.690298172,94509.407830766,106425.365842972,95561.38520152798,99341.733457006,95308.58450931,108684.996657872,118745.10504661802
283,2080.797787822,4083.466799534,4986.7636532060005,5024.406661046,2054.3947999780003,4219.79873443,5106.559310982,4499.569268614,4957.099544625999,1929.84250998,4634.803952114,4913.18265983,4687.1536718,4863.777210848,4647.731870258,4796.819499684,4709.073399016001,5092.232846716,4890.867367656,5545.260872466,3087.361581264,2580.64862191,3830.878585254,3207.727276794,3619.188432086,3777.985853336,4535.651013492,3302.994972522,4083.583439224,4448.531756012,599.84020684,603.79619927,683.815353932,575.597366764,575.79344357,638.701379608,705.73777506,674.4950465119999,684.154665638,563.1815675299999,112333.58285012,87609.43224616599,119159.696555334,105851.91004614202,105148.402220628,95163.86518116,99341.733457006,111247.448302264,108739.289779822,119162.59457832,2080.797787822,4111.144426242,4986.7636532060005,5024.406661046,2054.6184457900004,4219.79873443,5074.162739914,4499.569268614,4904.755905055999,1929.84250998,4608.42353538,4913.18265983,4692.879161078001,4863.777210848,4647.731870258,4796.819499684,4709.073399016001,5092.232846716,4729.675415859999,5545.260872466,3026.976980284,2580.64862191,3844.08528868,3207.727276794,3619.188432086,3777.985853336,4444.684911164,3302.994972522,4187.323079214,4342.948910432,618.066419916,626.4464780359999,689.88995441,575.597366764,572.805896888,653.7707290419999,705.73777506,674.4950465119999,684.154665638,563.1815675299999,115265.99256410802,85690.40467692401,113423.690298172,94509.407830766,106425.365842972,95561.38520152798,99341.733457006,95308.58450931,108684.996657872,120938.76082386
284,2080.797787822,4083.466799534,4986.7636532060005,5024.406661046,2054.3947999780003,4219.79873443,5106.559310982,4499.569268614,4957.099544625999,1929.84250998,4634.803952114,4913.18265983,4687.1536718,4863.777210848,4647.731870258,4796.819499684,4709.073399016001,5124.702874488,4890.867367656,5571.860435185999,3087.361581264,2580.64862191,3830.878585254,3236.3068545239994,3619.188432086,3777.985853336,4655.28332128,3302.994972522,4083.583439224,4448.531756012,599.84020684,603.79619927,683.815353932,575.597366764,575.79344357,638.701379608,705.73777506,674.4950465119999,684.154665638,563.1815675299999,112333.58285012,87609.43224616599,119159.696555334,105851.91004614202,105148.402220628,95163.86518116,99341.733457006,111247.448302264,108739.289779822,119162.59457832,2080.797787822,4111.144426242,4986.7636532060005,5024.406661046,2054.6184457900004,4219.79873443,5074.162739914,4499.569268614,4904.755905055999,1929.84250998,4608.42353538,4913.18265983,4692.879161078001,4863.777210848,4647.731870258,4796.819499684,4709.073399016001,5124.702874488,4729.675415859999,5571.860435185999,3026.976980284,2580.64862191,3907.006344352,3236.3068545239994,3619.188432086,3777.985853336,4444.684911164,3302.994972522,4187.323079214,4342.948910432,618.066419916,626.4464780359999,689.88995441,575.597366764,588.948625776,653.7707290419999,705.73777506,674.4950465119999,684.154665638,563.1815675299999,115265.99256410802,85690.40467692401,113423.690298172,94509.407830766,106425.365842972,95561.38520152798,99341.733457006,95308.58450931,108684.996657872,120938.76082386
285,2080.797787822,4154.119906498,4986.7636532060005,5024.406661046,2054.3947999780003,4219.79873443,5106.559310982,4499.569268614,4948.68019551,1929.84250998,4634.803952114,4913.18265983,4687.1536718,4863.777210848,4647.731870258,4796.819499684,4709.073399016001,5128.7927298820005,4890.867367656,5571.860435185999,3087.361581264,2580.64862191,3830.878585254,3236.3068545239994,3619.188432086,3653.832359108,4614.522087362,3302.994972522,4083.583439224,4448.531756012,599.84020684,603.79619927,683.815353932,575.597366764,575.79344357,638.701379608,705.73777506,674.4950465119999,684.154665638,563.1815675299999,112333.58285012,87609.43224616599,119159.696555334,105851.91004614202,105148.402220628,95163.86518116,101201.11827040002,111247.448302264,108739.289779822,119162.59457832,2080.797787822,4111.144426242,4986.7636532060005,5024.406661046,2057.13933118,4219.79873443,5074.162739914,4499.569268614,4948.68019551,1929.84250998,4608.42353538,4913.18265983,4692.879161078001,4863.777210848,4647.731870258,4796.819499684,4709.073399016001,5128.7927298820005,4729.675415859999,5444.281259362001,3026.976980284,2580.64862191,3907.006344352,3236.3068545239994,3619.188432086,3777.985853336,4614.522087362,3302.994972522,4187.323079214,4342.948910432,618.066419916,626.4464780359999,689.88995441,575.597366764,588.948625776,653.7707290419999,705.73777506,674.4950465119999,684.154665638,627.395858158,115265.99256410802,85690.40467692401,113423.690298172,94509.407830766,106425.365842972,95561.38520152798,99341.733457006,95308.58450931,108684.996657872,120938.76082386
286,2080.797787822,4154.119906498,4986.7636532060005,5024.406661046,2054.3947999780003,4219.79873443,5106.559310982,4499.569268614,4973.688334834,1929.84250998,4634.803952114,4913.18265983,4687.1536718,4863.777210848,4647.731870258,4796.819499684,4709.073399016001,5158.882817862001,4943.999999552,5571.860435185999,3135.4644794960004,2580.64862191,3830.878585254,3236.3068545239994,3619.188432086,3653.832359108,4614.522087362,3302.994972522,4083.583439224,4528.63334633,599.84020684,603.79619927,683.815353932,575.597366764,594.85725885,638.701379608,705.73777506,674.4950465119999,684.154665638,563.1815675299999,112333.58285012,87609.43224616599,119159.696555334,105851.91004614202,105148.402220628,95163.86518116,101201.11827040002,111247.448302264,108739.289779822,119162.59457832,2080.797787822,4111.144426242,4986.7636532060005,5024.406661046,2057.13933118,4219.79873443,5074.162739914,4499.569268614,4948.68019551,1929.84250998,4608.42353538,4913.18265983,4692.879161078001,4863.777210848,4647.731870258,4796.819499684,4709.073399016001,5158.882817862001,4943.999999552,5444.281259362001,3135.4644794960004,2580.64862191,3907.006344352,3236.3068545239994,3619.188432086,3777.985853336,4614.522087362,3302.994972522,4187.323079214,4528.63334633,618.066419916,626.4464780359999,689.88995441,575.597366764,588.948625776,653.7707290419999,705.73777506,674.4950465119999,684.154665638,611.84465875,115265.99256410802,85690.40467692401,113423.690298172,94509.407830766,106425.365842972,95561.38520152798,99341.733457006,95308.58450931,108684.996657872,120938.76082386
287,2080.797787822,4154.119906498,4986.7636532060005,5024.406661046,2054.3947999780003,4219.79873443,5106.559310982,4499.569268614,4971.311772684,1929.84250998,4634.803952114,4913.18265983,4687.1536718,4863.777210848,4647.731870258,4796.819499684,4709.073399016001,5158.882817862001,4943.999999552,5571.860435185999,3135.4644794960004,2580.64862191,3830.878585254,3236.3068545239994,3565.805517522,3653.832359108,4614.522087362,3302.994972522,4083.583439224,4521.31432361,599.84020684,603.79619927,683.815353932,575.597366764,594.85725885,638.701379608,705.73777506,674.4950465119999,684.154665638,563.1815675299999,112333.58285012,87609.43224616599,119159.696555334,105851.91004614202,105148.402220628,95163.86518116,100131.947021476,111247.448302264,108739.289779822,119162.59457832,2080.797787822,4111.144426242,4986.7636532060005,5024.406661046,2049.288848502,4219.79873443,5074.162739914,4499.569268614,4971.311772684,1935.422732574,4608.42353538,4913.18265983,4692.879161078001,4863.777210848,4647.731870258,4796.819499684,4709.073399016001,5158.882817862001,4943.999999552,5444.281259362001,3135.4644794960004,2580.64862191,3907.006344352,3158.718133738,3565.805517522,3777.985853336,4614.522087362,3302.994972522,4187.323079214,4521.31432361,618.066419916,626.4464780359999,689.88995441,575.597366764,588.948625776,653.7707290419999,705.73777506,674.4950465119999,684.154665638,611.84465875,115265.99256410802,85690.40467692401,113423.690298172,94509.407830766,106425.365842972,95561.38520152798,99341.733457006,92327.363208054,108684.996657872,120938.76082386
