n_policy,PPO_Ant_seed1,PPO_Ant_seed2,PPO_Ant_seed3,PPO_Ant_seed4,PPO_Humanoid_seed1,PPO_Humanoid_seed2,PPO_Humanoid_seed3,PPO_Humanoid_seed4,PPO_HumanoidStandup_seed1,PPO_Ant_seed5,PPO_Ant_seed6,PPO_Ant_seed7,PPO_Ant_seed8,PPO_Ant_seed9,PPO_Ant_seed10,PPO_Humanoid_seed5,PPO_Humanoid_seed6,PPO_Humanoid_seed7,PPO_Humanoid_seed8,PPO_Humanoid_seed9,PPO_Humanoid_seed10,PPO_HumanoidStandup_seed2,PPO_HumanoidStandup_seed3,PPO_HumanoidStandup_seed4,PPO_HumanoidStandup_seed5,PPO_HumanoidStandup_seed6,PPO_HumanoidStandup_seed7,PPO_HumanoidStandup_seed8,PPO_HumanoidStandup_seed9,PPO_HumanoidStandup_seed10,PPO_HalfCheetah_seed1,PPO_HalfCheetah_seed2,PPO_HalfCheetah_seed3,PPO_HalfCheetah_seed4,PPO_HalfCheetah_seed5,PPO_HalfCheetah_seed6,PPO_HalfCheetah_seed7,PPO_HalfCheetah_seed8,PPO_HalfCheetah_seed9,PPO_HalfCheetah_seed10,PPO_Walker2d_seed1,PPO_Walker2d_seed2,PPO_Walker2d_seed3,PPO_Walker2d_seed4,PPO_Walker2d_seed5,PPO_Walker2d_seed6,PPO_Walker2d_seed7,PPO_Walker2d_seed8,PPO_Walker2d_seed9,PPO_Walker2d_seed10
203,2202.2129762160007,2198.285556022,3098.5023227300003,2048.026311432,571.863749142,533.3585869499999,638.39288549,499.108232872,99341.579660358,2476.5585176840004,2581.555496954,3100.2269957900003,2571.84657518,2915.851993932,2745.000112438,552.939854942,494.11072728,552.955265994,620.242978982,517.27508764,543.280165606,85329.788156382,106509.658005144,79671.940156254,100111.501223426,92419.603995904,85018.988127202,83129.35005075601,108853.479976564,103693.126299178,1954.868529448,3607.764159888,4510.906213672,4981.865311850001,1957.194562028,3774.514769696,4702.82577761,4110.644790742,4475.473435534001,1837.26960205,4178.909641374001,4685.032619846,4067.764243538,4601.27734096,4201.68428909,4720.806608314,4434.392679330001,4501.687553828,4401.069274606,4102.503275424
204,2169.509783592,2198.53143487,3079.621783186,2043.571240032,570.7543823679999,522.40180868,641.4996615240001,515.243789084,100424.52167034798,2436.3071588780003,2569.671537136,3286.9163149200003,2643.346974246,2581.52127083,2733.6183551960003,559.585512046,486.600841314,526.526687904,588.978264002,523.880930822,498.914602326,84995.860319496,106588.857664622,79114.420086908,100377.185756292,92239.023738712,84905.685592666,83989.306504494,108947.184678924,103867.13520577,1970.039742022,3647.548827234,4540.011774784,5003.840574667999,1944.233455902,3816.032943466,4702.078785276,4143.508697616,4486.53135861,1836.492588638,3947.955310284,4636.64475115,4307.274758471999,4524.57502386,4334.22116609,4687.034091208,4440.001037261999,4512.546848711999,4451.322613488,3930.524989552
205,2181.458152698,2183.383903742,3055.3295651399994,2019.7171026460005,580.824371678,552.1893334560001,643.180828154,517.51380584,100040.899397878,2417.56429342,2532.815493186,3314.769062816,2623.970516578,2660.092004346,2812.053601734,562.9303402539999,476.51009412,519.805915792,577.2771604659999,566.116756466,497.885234078,84367.509913486,108945.53875875,80170.317884368,100847.993690534,92951.172523028,84174.184194566,83253.25421822802,108286.299495826,104841.019038492,1973.107986498,3605.011292478,4603.397557939999,4981.811006614,1961.634797034,3796.077120334001,4655.709681765999,4184.490867866,4486.972998238,1834.131725138,3813.601457072,4659.419803932,4478.231343916001,4117.75532617,4311.973784214,4706.953981542,4337.288291146001,4529.688658412,4506.428786779999,4657.696681484
206,2154.4243119719995,2151.574704518,2971.2026107159995,2061.7776598520004,576.451802548,556.665253368,679.049050916,489.539747774,99850.270248158,2464.882267886,2370.73914471,3285.034107888,2662.563836164,2661.683830676,2864.421488746,580.2698294459999,501.52189386,542.57865889,606.4950240379999,523.800991034,493.292142374,84960.24563795999,105911.02514367198,79307.082111708,101015.93669413798,91575.076695846,85760.434304866,83630.244125414,108778.940758274,103773.311951658,1977.784364952,3646.319509776,4497.080690856001,2926.390332148,1962.44670964,3780.258063484,4750.297159404,4157.181824286,4529.793625058,1841.096690628,3943.727826796,4560.036144716,4449.828380718,4158.927878328001,4256.953408678,4703.730477832,4435.529527216,4511.692496284,4504.343223946,4900.740429084
207,2089.1761489200003,2167.1819959960003,3041.132796184,2144.504621992,542.958826294,566.471668208,663.2965309360001,521.007187954,99316.886366462,2416.679626384,2330.871929416,3269.98778601,2629.616304646,2651.158931318,2821.136043588,548.6593171100001,496.094184886,542.0645398820001,592.5833357820001,532.800830514,532.8999321919999,85934.657610798,110152.882691632,80009.80454696399,101925.801799798,91378.85386552,85013.35358299801,83229.26429372201,109377.99723732,105731.380893922,1984.131195756,3642.456652412,4500.420409982,3050.747233828,1961.55328422,3783.83084528,4731.873687416,4183.590447632,4614.954794388,1838.586684264,4056.981477204,4669.546316223999,4456.00437621,3531.444176882,4167.393582979999,4720.390601849999,4402.621055564,4542.692370222,4573.336076236001,4760.905468812
208,2228.497704546,2156.929713742,3180.189144698,2131.871291948,545.5274160619999,557.324909774,661.031388642,500.827136154,99280.791622298,2357.540360518,2441.531804538,3041.38415165,2600.292402202,2818.2922414160003,2717.920127324,559.3248974820001,478.733244636,511.21841460200005,620.522300074,594.25984899,550.613670618,85177.16665350799,108103.474636328,78809.305617836,99657.303897646,91621.27462502998,84933.568482712,83974.476155422,108894.77215875,104315.36524291,1982.754578444,3664.579471296001,4503.384630680001,3154.66819586,1954.802442948,3760.516918694,4792.866577428,4092.374449892,4589.955276240001,1844.933414166,4087.103855672,4637.790142923999,4043.599328908,4310.322953834,4008.69903739,4684.77883433,4460.817038548,4551.722002834,4580.630284996,4646.795408708001
209,2201.616016226,2179.380580128,3126.436948918,2160.275144366,544.742460242,550.900205158,659.972967624,497.35089972,100070.390915404,2345.617831088,2681.132077702,3183.285457454,2837.20698881,2924.651487462,2808.34598093,548.147788124,488.0874443860001,508.54897982,569.7213705319999,641.7283576719999,536.1040464079999,84072.48184719602,110694.131367138,79316.50017016398,100650.782095698,90986.115419918,85539.90776296199,83393.01133392,108678.806733434,104844.34134578002,1980.020581804,3625.412953442,4552.96696682,3184.82290485,1963.024862396,3757.31078891,4794.432873442,4158.515804858,4655.742729111999,1835.675594088,4211.277240095999,4623.963056868,4269.499737338,4413.711708597999,4180.87680326,4654.037376746,4377.1470946360005,4548.865806004001,4641.89543814,4561.2581577480005
210,2211.67173635,2201.098576076,3246.801413992,2180.595706526,549.600130748,552.136607364,655.79571391,489.3441908,100848.971547564,2387.5474264040004,2669.583644568,3249.953110448,2772.2721762160004,2968.0284710480005,3013.701949948,464.878132294,478.49956920000005,477.278487128,567.694261544,633.023200774,544.659606952,83505.822875294,111227.612109824,79239.58476269999,101130.588762778,91296.357404154,85453.859826328,83833.30647734,108372.967985626,104007.164649372,1984.946284454,3684.140282048,4642.184332068,3306.323914586,1961.861013554,3846.901051184,4839.525790395999,4132.323369908,4663.68225253,1837.909038792,4316.63631857,4642.517110204,4457.331149076,4658.664018988,4205.289702316,4620.572488078,4269.987607186,4590.326402214,4607.8831868140005,4939.397156309999
211,2153.044714262,2199.3088533100004,3250.660637406,2153.294834174,543.238454108,564.028667454,649.6739893900001,533.9439357040001,100443.182517212,2339.302289722,2856.445228234,3324.33008329,2789.0150626080003,3003.699099628,3001.961400986,554.252352568,478.373819636,458.120537442,566.5481017999999,658.730263844,558.512944696,84485.40638947401,111456.235547026,79262.408150862,101388.803826424,91258.427959374,85041.92213191201,84360.187512962,109090.832127588,106660.170760832,1994.2516527,3705.04901542,4605.73089695,3426.678137716,1968.204966798,3931.309866502,4870.603235952,4143.468592998,4676.189559878,1833.63140167,4282.0201755180005,4701.361049116,4318.567654096,4572.2904347680005,4340.493154468,4646.812221856,4452.796142702,4516.647604328001,4580.330878060001,4954.231939029999
212,2174.0401894220004,2135.79229597,3221.156211498,2124.308679388,558.284698994,585.7633168259998,625.645121618,522.397830672,100150.485215748,2294.554791586,2788.71094807,3438.205988556,2564.481523936,3080.7165438700004,2969.665125616,534.958648174,511.285299308,472.0564607760001,567.946629006,653.214479572,550.843667042,85838.61203095,112941.919122936,78911.44233437601,100686.608919828,91393.63792448,85311.23217867801,83220.805215776,109352.928537758,105092.99255155798,1993.260642572,3753.345319006,4673.566993132,3434.770522858,1956.948984644,3924.836393154,4803.819678466,4185.45060779,4726.350236778,1836.574899264,4244.894533652,4659.29369645,4247.47073766,4682.946633531999,4178.70459431,4718.32134409,4513.803157199999,4518.619027934,4651.412990202,4977.3619785500005
213,2145.287981538,2079.827192602,3219.221911878,2173.949424926,553.163901936,577.432578984,653.7565388140001,520.020473102,100957.662803002,2330.983299566,2783.197231562,3316.5320244500003,2783.999773332,3056.466327706,3061.462593872,441.130108386,501.877511044,463.434690524,543.2633043259999,634.51774473,560.521936184,86711.118634702,113821.304809134,78688.856189448,101179.66834967,89826.803343216,85767.375544644,84138.663811994,109304.162562914,107136.132899818,1998.977241068,3742.204590858,4670.087791684,3529.7617787880004,1969.05946888,3984.003389668,4844.175171838,4204.95585965,4716.622125304,1840.762521846,4205.17040231,4623.440405924,4238.945383424,4651.376305331999,4162.069681248,4721.2607671000005,4497.29514651,4541.624660258,4661.046169776,5122.666983982001
214,2197.015924486,2090.828189094,3265.406506304,2081.759026576,554.8691471279999,566.111816836,645.5553733099999,515.0858897740001,100971.482431138,2427.938613276,2810.499709876,3454.37731842,2750.384583942,2818.78118077,3073.4630504320003,444.2910133200001,491.705315558,467.008897038,545.0213370080002,637.722485668,530.91255727,85287.81034814799,113140.23415050798,78948.046873346,101854.79314341798,91088.372698924,86470.95249912598,85027.85929474399,108776.099737886,107064.48942717,1997.770658392,3748.692230216,4696.3011974440005,3521.16683736,1965.845211026,3993.852754186,4870.548389432,4143.17584188,4733.761387097999,1835.793702626,4216.356441669999,4607.182276354,4266.5690116900005,4674.564262012,4308.8214364860005,4676.467864376,4478.895867542001,4482.389844866,4591.215614286,4924.578159514001
215,2144.62038725,2198.920612544,3292.150114584,1972.04080201,551.410907624,573.45033502,650.951422922,531.007873544,100611.22006998,2285.3445459580003,2841.339473448,3594.311227888,2870.180911758,2735.802683044,3047.438201396,462.391371814,530.5655745739999,525.05708627,541.257763186,649.7950761879999,590.643746578,84763.783887792,114383.887035792,79197.81747160401,102573.257946848,91005.381477456,86203.25492425999,84655.593648844,108262.290875204,104041.85147566,2004.046621452,3757.027895126,4702.573697058,3569.8494189860003,1972.919057098,3978.106133774,4819.325398497999,4153.413975949999,4778.118235234001,1850.22379076,4264.876134214,4652.623923720001,4478.509082564,4715.710401791999,4216.048391636,4667.636122523999,4525.238308584,4500.360803394,4598.148614917999,4255.321196624
216,1991.249427194,2192.919763916,3339.681749164,1915.179441226,546.23134642,582.747457306,641.8304378359999,508.49160190800006,100478.75903537,2181.948396906,3047.139487268,3485.8736686219995,2852.511700716,2460.0332451900003,3090.8571248420003,492.438268452,539.54626998,538.641623406,538.463059266,637.741642914,570.371353404,83751.63286379799,114987.286373118,79251.822207392,102518.519086202,90304.1988407,86821.616482624,83799.91077877801,108182.29730753202,106068.668525808,2005.903142762,3711.464746634,4684.406120854001,3580.176895112,1965.5220431,3968.083386676,4834.965803014,4181.170180446,4801.25018298,1848.237869274,4242.03210679,4575.974293156,4402.851799724001,4678.41042373,4294.345626304001,4674.882570936,4554.913078908,4543.090850368,4674.456798614001,4773.296877744
217,1888.39274792,2203.8883198879994,3359.34806031,1938.78189175,595.957846942,571.3793830260001,649.113276112,523.375650444,100248.420933572,2164.1002854340004,2939.276816208,3569.92767693,2833.453777204,2725.988650612,3135.344841878,546.972420754,509.563536556,532.19150979,553.983933664,629.9106498360001,497.6590771080001,82991.48639371399,113933.666655378,79104.27161993798,101055.515425986,92267.02051969,86773.287975548,85194.15540091599,108359.978776622,105837.12622785,2009.42833961,3759.134410922,4730.425544782,3577.022078484,1971.259905952,3998.230077734,4867.312176864,4182.825014935999,4764.738828644,1853.69728524,4232.822402308,4554.451940222,4447.464559576,4720.9005569460005,4370.657407404,4698.661598692,4433.025317812,4525.00792463,4664.761292046,4946.235723551999
218,1889.289150094,2181.637086216,3359.299157192,1919.65906752,584.073557616,562.4690619200001,640.5754198960001,511.606693448,102110.06604368,2167.941456294,2905.979482132,3567.669835896,2864.005508486,2598.608331754,3101.012219742,552.5697320439999,503.335420652,486.921859236,624.993740618,560.3917826979999,555.26414332,83638.36871676,115532.50208184,79824.527814836,101546.600960882,90952.54188108,86418.252279626,85944.67373442401,108012.267474446,106007.12230078,2010.970485176,3757.7618798940007,4757.714534394,3621.663955636,1986.930049698,3978.092944834,4888.273930964,4139.795145794,4766.408548318,1851.722609628,4217.449557419999,4562.430324436,4198.023650354,4712.284820866,4408.759007039999,4657.2020213900005,4500.2293683240005,4506.173935758,4683.522893708,5105.146561102
219,1876.537791522,2140.368432674,3423.428676224,2123.216768558,593.3330805740001,577.4561327,633.450004376,512.52790094,102100.291641626,2118.74053517,2973.30516273,3593.252448454,2942.773496794,2876.359096394,3056.696462592,530.149133894,506.63258586,535.872381982,577.4379818279999,582.222215038,532.63406756,83569.43320437601,116105.669962662,79276.574166534,101629.986504138,92104.5053326,86486.99384229601,85508.98734583,108487.87638105,106339.71879312598,2014.868793414,3751.106267088,4747.224115284,3570.989932966,1988.044948162,3990.123601406,4843.052633466,4113.29003393,4794.755250426,1858.311642984,4370.902575338,4577.886895462001,4360.559327128,4709.494540934,4337.316579638,4650.967999238,4432.579119110001,4467.11367915,4695.940665294001,5044.214677154
220,1711.5984261019998,2131.439290518,3444.2491851419995,2127.885698608,566.3508378299999,564.998465422,648.79073463,506.02191282,101082.55123343602,1987.78457444,3034.555579366,3691.424699178,2945.383877382,3058.168608256,3110.036419512,490.083203558,506.748486932,514.304485146,593.295310902,575.3064687159999,551.3023961100001,85450.962241726,115542.662973158,78372.379076456,101522.26054352,91275.061411626,86576.281322928,86216.881769628,108755.688524004,107386.520525582,2012.675755458,3787.25381846,4778.783147870001,3680.807107764,1988.330072986,4014.364223776,4769.744958824,4207.8161576640005,4765.328031918,1860.792753386,4315.292511547999,4618.945932824,4365.321548724,4648.001961409999,4404.969643248,4578.88018002,4458.646486834,3981.986803964,4702.379789216,4739.653323529999
221,1811.723848838,2227.737491466,3291.909527308,2169.652090728,576.462654846,567.8147512100002,623.4817734459999,496.419994452,103240.3654046,2037.102991316,3028.5040531439995,3764.746250254,2840.7561170040003,3059.9822648900004,3166.9670565720003,469.016632598,498.158022782,497.536457604,617.638825784,623.728926848,538.889204126,85556.330154402,116505.055299896,79024.775127958,102505.08112228,90712.048400608,86898.34017938399,83922.57702784601,108674.33557097,105965.865701536,2007.1909527,3779.380519942,4737.136174002,3697.77200962,1988.334507542,3991.92011846,4883.297535422,4233.77472968,4764.174241074,1857.905827878,4320.74151474,4701.13020147,4345.414788362,4680.586788713999,4392.414631228,4749.2790068,4441.491853538,3883.958067802,4712.92493416,5069.876462926
222,1709.42418095,2204.2050857060003,3271.830397962,2195.66697748,602.0791720020001,552.89280648,632.043265434,502.666811434,102531.448036388,2257.1671732860004,3031.0018581040003,3774.102988138,2716.062670924,3146.304353658,3260.182602198,469.386927318,491.40171593,497.32892082,631.5205538700001,651.754163764,565.6094567680001,85085.57458116,116478.33368313,78555.12090611599,102007.7008347,91734.725778642,87108.840393814,85943.53828661,108557.599045694,108094.05983703,2008.607675036,3812.43708284,4708.283740157999,3696.978187878,1973.363234726,3991.445545794,4897.531314466,4254.476948066,4761.334713648,1857.741209298,4189.024797176,4646.5957834480005,4406.36384331,4702.918474844001,4425.621689438,4728.552868818,4423.600739019999,4149.932438392,4721.902290712,4864.494598534
223,1982.79050398,2223.376179364,3419.080920972,2281.5389065819995,591.0066016,567.8015210279999,612.5643911300001,518.219353454,102590.78966088,2251.904216798,3264.982917926,3826.543424924,2806.5689919220004,3051.56336953,3290.745066408,469.474243768,478.57767733,500.675693208,609.55839998,617.2509270019999,555.9592233800001,84258.536102302,116086.522046486,78671.461422494,100981.403658752,91565.78746741598,88133.550866952,86376.624568376,107984.77129518,108217.101441892,2013.046675216,3808.608818728,4715.812125886001,3612.166600528,1971.188893344,4060.540011096,4865.414945274,4251.717891168,4759.21951487,1863.2473228920005,3930.688671002,4576.1476465880005,4486.677363068,4727.792713872001,4457.20195297,4773.2602559120005,4431.677569526,4507.79641417,4725.864617282,4688.807278349999
