n_policy,PPO_Ant_seed1,PPO_Ant_seed2,PPO_Ant_seed3,PPO_Ant_seed4,PPO_Humanoid_seed1,PPO_Humanoid_seed2,PPO_Humanoid_seed3,PPO_Humanoid_seed4,PPO_HumanoidStandup_seed1,PPO_Ant_seed1_5_5,PPO_Ant_seed1_50_1,PPO_Ant_seed1_5_1,PPO_Ant_seed1_250_1,PPO_Ant_seed1_25_1,PPO_Ant_seed1_100_1,PPO_Ant_seed2_5_5,PPO_Ant_seed2_50_1,PPO_Ant_seed2_5_1,PPO_Ant_seed2_250_1,PPO_Ant_seed2_25_1,PPO_Ant_seed2_100_1,PPO_Ant_seed3_5_5,PPO_Ant_seed3_50_1,PPO_Ant_seed3_5_1,PPO_Ant_seed3_250_1,PPO_Ant_seed3_25_1,PPO_Ant_seed3_100_1,PPO_Ant_seed4_5_5,PPO_Ant_seed4_50_1,PPO_Ant_seed4_5_1,PPO_Ant_seed4_250_1,PPO_Ant_seed4_25_1,PPO_Ant_seed4_100_1,PPO_Humanoid_seed1_5_5,PPO_Humanoid_seed1_50_1,PPO_Humanoid_seed1_5_1,PPO_Humanoid_seed1_250_1,PPO_Humanoid_seed1_25_1,PPO_Humanoid_seed1_100_1,PPO_Humanoid_seed2_5_5,PPO_Humanoid_seed2_50_1,PPO_Humanoid_seed2_5_1,PPO_Humanoid_seed2_250_1,PPO_Humanoid_seed2_25_1,PPO_Humanoid_seed2_100_1,PPO_Humanoid_seed3_5_5,PPO_Humanoid_seed3_50_1,PPO_Humanoid_seed3_5_1,PPO_Humanoid_seed3_250_1,PPO_Humanoid_seed3_25_1,PPO_Humanoid_seed3_100_1,PPO_Humanoid_seed4_5_5,PPO_Humanoid_seed4_50_1,PPO_Humanoid_seed4_5_1,PPO_Humanoid_seed4_250_1,PPO_Humanoid_seed4_25_1,PPO_Humanoid_seed4_100_1,PPO_HumanoidStandup_seed1_5_5,PPO_HumanoidStandup_seed1_50_1,PPO_HumanoidStandup_seed1_5_1,PPO_HumanoidStandup_seed1_250_1,PPO_HumanoidStandup_seed1_25_1,PPO_HumanoidStandup_seed1_100_1
195,0.0285015823950106,0.0307486172838943,0.0165597421495951,0.011108463546087,0.0,0.0,0.0253793445783683,0.0633518925739494,0.0143858611706686,0.0407454674468009,0.0608652700762053,0.0285015823950106,0.3751743894250862,0.0965589176940068,0.1305983456909863,0.0655838022934605,0.0439576900855438,0.0307486172838943,0.231068465515802,0.0357948228975969,0.1700633791517516,0.0073262503751206,0.1185994939952859,0.0165597421495951,0.3252316813192941,0.0488095609939012,0.1518630111430249,0.011108463546087,0.1999994831766688,0.067042631751509,0.4235499399085841,0.0868372734128434,0.4021328771144782,0.0,0.0,0.0342209804703104,0.01410825417347,0.0405938116078203,0.0,0.1016458537234131,0.0284550177581484,0.1004405107754151,0.0101353694242273,0.1026749984480582,0.0,0.1229580835360844,0.0253793445783683,0.0253793445783683,0.0756755140901576,0.0253793445783683,0.0253793445783683,0.0962653312409077,0.0,0.069739426608281,0.0633518925739494,0.0962653312409077,0.0633518925739494,0.0366634804199164,0.2102998723246937,0.0143858611706686,0.220940368555335,0.0597421326671627,0.220940368555335
196,0.0285015823950106,0.0375291317629711,0.0208546279447578,0.0170057509593378,0.0,0.0,0.0253793445783683,0.0633518925739494,0.0143858611706686,0.0495887663904599,0.0608652700762053,0.0285015823950106,0.3751743894250862,0.0965589176940068,0.1305983456909863,0.0655838022934605,0.0439576900855438,0.0375291317629711,0.231068465515802,0.0357948228975969,0.1700633791517516,0.0073262503751206,0.1185994939952859,0.0208546279447578,0.3252316813192941,0.0752001386212398,0.1518630111430249,0.0170057509593378,0.2009862106681709,0.067042631751509,0.4235499399085841,0.0868372734128434,0.4021328771144782,0.0,0.0,0.0342209804703104,0.01410825417347,0.0405938116078203,0.0,0.1016458537234131,0.0284550177581484,0.1004405107754151,0.0101353694242273,0.1026749984480582,0.0,0.1229580835360844,0.0253793445783683,0.0253793445783683,0.0502961695117892,0.0253793445783683,0.0663824255133488,0.0962653312409077,0.0,0.069739426608281,0.0633518925739494,0.0962653312409077,0.0633518925739494,0.0366634804199164,0.2105296548959017,0.0143858611706686,0.220940368555335,0.0718372477828253,0.2234534097641375
197,0.0285015823950106,0.0375291317629711,0.0289692908750919,0.0170057509593378,0.0,0.0,0.0253793445783683,0.0633518925739494,0.0290988957102381,0.0561563309124508,0.0608652700762053,0.0285015823950106,0.3751743894250862,0.0403079422016428,0.1305983456909863,0.0736292963026085,0.0557084647271838,0.0375291317629711,0.231068465515802,0.0357948228975969,0.1700633791517516,0.0073262503751206,0.1185994939952859,0.0289692908750919,0.3252316813192941,0.0779036175993219,0.1518630111430249,0.0170057509593378,0.1843864252575283,0.0806306238524846,0.4134732040553811,0.0868372734128434,0.3851271261551403,0.0,0.0,0.0342209804703104,0.01410825417347,0.0405938116078203,0.0,0.1016458537234131,0.0284550177581484,0.1004405107754151,0.0101353694242273,0.1026749984480582,0.0,0.1229580835360844,0.0253793445783683,0.0253793445783683,0.0603175180120972,0.0253793445783683,0.0663824255133488,0.0962653312409077,0.0,0.069739426608281,0.0633518925739494,0.0962653312409077,0.0633518925739494,0.0513765149594859,0.2105296548959017,0.0290988957102381,0.2256110005760983,0.0718372477828253,0.2256110005760983
198,0.0285015823950106,0.0510694657816797,0.0289692908750919,0.0170057509593378,0.0,0.0,0.0253793445783683,0.0633518925739494,0.016612364875317,0.0561563309124508,0.0337403776796518,0.0285015823950106,0.3480494970285327,0.0337403776796518,0.1305983456909863,0.0776470613280698,0.0557084647271838,0.0510694657816797,0.231068465515802,0.0357948228975969,0.1700633791517516,0.0073262503751206,0.129337243465009,0.0289692908750919,0.3252316813192941,0.0655978104983943,0.1534314805128064,0.0170057509593378,0.1844187575106421,0.0814909780266497,0.4134732040553811,0.0868372734128434,0.3851271261551403,0.0,0.0,0.0342209804703104,0.01410825417347,0.0405938116078203,0.0,0.1016458537234131,0.0284550177581484,0.1004405107754151,0.0101353694242273,0.1026749984480582,0.0,0.1229580835360844,0.0253793445783683,0.0253793445783683,0.0603175180120972,0.0253793445783683,0.0756755140901576,0.0962653312409077,0.0,0.069739426608281,0.0633518925739494,0.0962653312409077,0.0633518925739494,0.016612364875317,0.1606433587228783,0.016612364875317,0.2031147237939116,0.0514985618125993,0.2031147237939116
199,0.0285015823950106,0.0237315638629875,0.0347293896799822,0.0170057509593378,0.0,0.0,0.0253793445783683,0.0633518925739494,0.016612364875317,0.0561563309124508,0.0337403776796518,0.0285015823950106,0.3581015602840453,0.0337403776796518,0.1305983456909863,0.081057776693272,0.0557084647271838,0.0237315638629875,0.2190052064811927,0.0439576900855438,0.1700633791517516,0.0116211361702834,0.129337243465009,0.0347293896799822,0.3252316813192941,0.0738965676866675,0.1534314805128064,0.0170057509593378,0.1910636376881337,0.0934684109949379,0.4134732040553811,0.0868372734128434,0.3851271261551403,0.0,0.0,0.0342209804703104,0.01410825417347,0.0405938116078203,0.0,0.1016458537234131,0.0284550177581484,0.1004405107754151,0.0101353694242273,0.1026749984480582,0.0,0.1229580835360844,0.0253793445783683,0.0253793445783683,0.0603175180120972,0.0253793445783683,0.0756755140901576,0.0962653312409077,0.0,0.069739426608281,0.0633518925739494,0.0962653312409077,0.0633518925739494,0.016612364875317,0.1661012159000358,0.016612364875317,0.2031147237939116,0.0514985618125993,0.2031147237939116
200,0.0549852584069807,0.0237315638629875,0.0347293896799822,0.0170057509593378,0.0,0.0,0.0253793445783683,0.0633518925739494,0.016612364875317,0.027923509969538,0.0337403776796518,0.0549852584069807,0.3581015602840453,0.0337403776796518,0.1305983456909863,0.0878382911723488,0.0557084647271838,0.0237315638629875,0.2190052064811927,0.0439576900855438,0.1700633791517516,0.0197357991006175,0.1251231222197169,0.0347293896799822,0.2921890628764094,0.0600441249074591,0.1654050614366568,0.0170057509593378,0.2004254308709636,0.0934684109949379,0.4134732040553811,0.0868372734128434,0.4134732040553811,0.0,0.0,0.0342209804703104,0.01410825417347,0.0405938116078203,0.0,0.1016458537234131,0.0284550177581484,0.1004405107754151,0.0101353694242273,0.1026749984480582,0.0,0.1229580835360844,0.0663824255133488,0.0253793445783683,0.0603175180120972,0.0253793445783683,0.0756755140901576,0.0962653312409077,0.0,0.069739426608281,0.0633518925739494,0.0962653312409077,0.0633518925739494,0.016612364875317,0.1738260852800228,0.016612364875317,0.2031147237939116,0.0514985618125993,0.2031147237939116
201,0.0616638876491899,0.0135403340187085,0.0347293896799822,0.0252369129054027,0.0,0.0,0.0253793445783683,0.0633518925739494,0.0231805689498219,0.027923509969538,0.0337403776796518,0.0616638876491899,0.3609159074098939,0.0337403776796518,0.1305983456909863,0.0,0.0334539758482954,0.0135403340187085,0.2088139766369137,0.0217032012066554,0.1478088902728632,0.0197357991006175,0.1344380899020305,0.0347293896799822,0.2840743999460754,0.0688484317287196,0.1663432910559685,0.0252369129054027,0.201827788589744,0.0934684109949379,0.4134732040553811,0.1206690709612176,0.4134732040553811,0.0,0.0,0.0342209804703104,0.01410825417347,0.0405938116078203,0.0,0.1016458537234131,0.0284550177581484,0.1504552169032892,0.0101353694242273,0.1026749984480582,0.0,0.1229580835360844,0.0663824255133488,0.0253793445783683,0.0603175180120972,0.0253793445783683,0.0756755140901576,0.0962653312409077,0.0,0.069739426608281,0.0633518925739494,0.0962653312409077,0.0633518925739494,0.0231805689498219,0.1738260852800228,0.0231805689498219,0.1894032764225242,0.0514985618125993,0.1894032764225242
202,0.0616638876491899,0.0223153140021319,0.0347293896799822,0.0260972670795678,0.0,0.0,0.0253793445783683,0.0633518925739494,0.0231805689498219,0.0549852584069807,0.0337403776796518,0.0616638876491899,0.3685243150439452,0.0337403776796518,0.1239482713098454,0.0135403340187085,0.051528424086144,0.0223153140021319,0.2088139766369137,0.0217032012066554,0.217588956620337,0.0254958979055078,0.1357481848831767,0.0347293896799822,0.2840743999460754,0.0735074740869912,0.169217154438684,0.0260972670795678,0.201827788589744,0.1070069847129124,0.4134732040553811,0.1467783395395479,0.4134732040553811,0.0,0.0,0.0342209804703104,0.01410825417347,0.0405938116078203,0.0,0.1016458537234131,0.0284550177581484,0.1504552169032892,0.0101353694242273,0.1026749984480582,0.0,0.1229580835360844,0.0756755140901576,0.0253793445783683,0.0603175180120972,0.0253793445783683,0.0756755140901576,0.0962653312409077,0.0,0.069739426608281,0.0633518925739494,0.0962653312409077,0.0633518925739494,0.0231805689498219,0.1738260852800228,0.0231805689498219,0.1894032764225242,0.0514985618125993,0.1894032764225242
203,0.0616638876491899,0.0223153140021319,0.0347293896799822,0.038074700047856,0.0,0.0,0.0663824255133488,0.0633518925739494,0.0327468708216007,0.0616638876491899,0.0337403776796518,0.0616638876491899,0.32098774859109,0.0337403776796518,0.1019013788226428,0.0135403340187085,0.051528424086144,0.0223153140021319,0.1952736426182051,0.0217032012066554,0.1952736426182051,0.0254958979055078,0.1218734231479523,0.0347293896799822,0.278314301141185,0.0837589306760963,0.1603287258142469,0.038074700047856,0.201827788589744,0.1070069847129124,0.3990248577802404,0.1467783395395479,0.4134732040553811,0.0,0.0,0.0342209804703104,0.01410825417347,0.0405938116078203,0.0,0.1016458537234131,0.0284550177581484,0.1504552169032892,0.0101353694242273,0.1026749984480582,0.0,0.1229580835360844,0.0756755140901576,0.0253793445783683,0.0603175180120972,0.0663824255133488,0.0756755140901576,0.0962653312409077,0.0,0.069739426608281,0.0633518925739494,0.0962653312409077,0.0633518925739494,0.0327468708216007,0.1738260852800228,0.0327468708216007,0.1894032764225242,0.0514985618125993,0.1894032764225242
204,0.0,0.0223153140021319,0.0007990199926624,0.038074700047856,0.0,0.0101353694242273,0.0756755140901576,0.0633518925739494,0.0327468708216007,0.0616638876491899,0.0,0.0,0.32098774859109,0.0,0.1005205093479991,0.0135403340187085,0.0416545526711262,0.0223153140021319,0.1952736426182051,0.0118293297916377,0.1952736426182051,0.0007990199926624,0.1218734231479523,0.0007990199926624,0.278314301141185,0.1046096524525814,0.1603287258142469,0.038074700047856,0.201827788589744,0.117806949115788,0.3990248577802404,0.1467783395395479,0.4134732040553811,0.0,0.0,0.0342209804703104,0.01410825417347,0.0405938116078203,0.0,0.1016458537234131,0.0284550177581484,0.1504552169032892,0.0101353694242273,0.1026749984480582,0.0101353694242273,0.1639611644710649,0.0756755140901576,0.0663824255133488,0.0778527837331508,0.0756755140901576,0.0756755140901576,0.0962653312409077,0.0,0.069739426608281,0.0633518925739494,0.0962653312409077,0.0633518925739494,0.0327468708216007,0.1839897509272402,0.0327468708216007,0.1894032764225242,0.0514985618125993,0.1894032764225242
205,0.0,0.0223153140021319,0.0208242068362629,0.038074700047856,0.0,0.0101353694242273,0.0756755140901576,0.0633518925739494,0.0327468708216007,0.0616638876491899,0.0,0.0,0.32098774859109,0.0,0.1005205093479991,0.0135403340187085,0.0416545526711262,0.0223153140021319,0.1952736426182051,0.0118293297916377,0.1952736426182051,0.0007990199926624,0.1347248819475622,0.0208242068362629,0.278314301141185,0.1046096524525814,0.1627699831744693,0.038074700047856,0.1837847077841076,0.1349322679899218,0.3990248577802404,0.1467783395395479,0.4134732040553811,0.0,0.0,0.0342209804703104,0.01410825417347,0.0405938116078203,0.0,0.1016458537234131,0.0284550177581484,0.1504552169032892,0.0101353694242273,0.1026749984480582,0.0101353694242273,0.1639611644710649,0.0756755140901576,0.0663824255133488,0.0778527837331508,0.0756755140901576,0.0756755140901576,0.0962653312409077,0.0,0.069739426608281,0.0633518925739494,0.0962653312409077,0.0633518925739494,0.0327468708216007,0.1536032052438691,0.0327468708216007,0.1799808885945913,0.0409943991278209,0.1799808885945913
206,0.0054449625728481,0.0223153140021319,0.0219992098660729,0.0516132737658305,0.0,0.0101353694242273,0.0756755140901576,0.0633518925739494,0.0327468708216007,0.0616638876491899,0.0,0.0054449625728481,0.32098774859109,0.0,0.1005205093479991,0.0135403340187085,0.0667581057702175,0.0223153140021319,0.1952736426182051,0.0118293297916377,0.1952736426182051,0.0007990199926624,0.1347248819475622,0.0219992098660729,0.278314301141185,0.1046096524525814,0.1752146346998453,0.0516132737658305,0.1837847077841076,0.1368741542050146,0.4152466500674783,0.1467783395395479,0.4134732040553811,0.0,0.0,0.0342209804703104,0.01410825417347,0.0405938116078203,0.0,0.1016458537234131,0.0284550177581484,0.1504552169032892,0.0101353694242273,0.1026749984480582,0.0101353694242273,0.1732542530478736,0.0756755140901576,0.0756755140901576,0.0778527837331508,0.0756755140901576,0.0756755140901576,0.0962653312409077,0.0,0.069739426608281,0.0633518925739494,0.0962653312409077,0.0633518925739494,0.0327468708216007,0.1584655595683309,0.0327468708216007,0.1799808885945913,0.0431133080280166,0.1799808885945913
207,0.0054449625728481,0.0223153140021319,0.0533448408268435,0.0516132737658305,0.0,0.0101353694242273,0.0,0.0633518925739494,0.0327468708216007,0.0616638876491899,0.0,0.0054449625728481,0.32098774859109,0.0,0.1005205093479991,0.0135403340187085,0.0736367191435998,0.0223153140021319,0.1952736426182051,0.0118293297916377,0.1952736426182051,0.0007990199926624,0.1347248819475622,0.0533448408268435,0.278314301141185,0.1046096524525814,0.1888728641191555,0.0516132737658305,0.2100440119322894,0.1368741542050146,0.4152466500674783,0.1010540264767725,0.3735088510939777,0.0,0.0,0.0342209804703104,0.01410825417347,0.0405938116078203,0.0,0.1016458537234131,0.0284550177581484,0.1504552169032892,0.0101353694242273,0.1026749984480582,0.0101353694242273,0.1732542530478736,0.0,0.0756755140901576,0.0,0.0,0.0,0.0962653312409077,0.0,0.069739426608281,0.0633518925739494,0.0962653312409077,0.0633518925739494,0.0327468708216007,0.1584655595683309,0.0327468708216007,0.1799808885945913,0.0447900570926748,0.1799808885945913
208,0.0054449625728481,0.0223153140021319,0.0446080863078016,0.0622943464420985,0.0,0.0101353694242273,0.0,0.0633518925739494,0.0327468708216007,0.0616638876491899,0.0,0.0054449625728481,0.32098774859109,0.0,0.1005205093479991,0.0135403340187085,0.0736367191435998,0.0223153140021319,0.1952736426182051,0.0118293297916377,0.1952736426182051,0.0208242068362629,0.1347248819475622,0.0446080863078016,0.278314301141185,0.1073203896027743,0.1888728641191555,0.0622943464420985,0.2199776575664788,0.0362932541305542,0.3799349357324298,0.1102383476247925,0.3799349357324298,0.0,0.0,0.0342209804703104,0.01410825417347,0.0405938116078203,0.0,0.1016458537234131,0.0385903871823757,0.1504552169032892,0.0101353694242273,0.0351183432851015,0.0101353694242273,0.1732542530478736,0.0,0.0756755140901576,0.0,0.0,0.0,0.0962653312409077,0.0,0.069739426608281,0.0633518925739494,0.0962653312409077,0.0633518925739494,0.0327468708216007,0.1584655595683309,0.0327468708216007,0.1799808885945913,0.0473194593988678,0.1799808885945913
209,0.0060597803069584,0.0223153140021319,0.0446080863078016,0.0624132381687061,0.0,0.0101353694242273,0.0,0.0633518925739494,0.0327468708216007,0.0616638876491899,0.0260954604695514,0.0060597803069584,0.32098774859109,0.0,0.1005205093479991,0.0135403340187085,0.0736367191435998,0.0223153140021319,0.1952736426182051,0.0118293297916377,0.1952736426182051,0.0011750030298099,0.1018482363043518,0.0446080863078016,0.2582891142975845,0.0804046596212981,0.1688476772755549,0.0624132381687061,0.2205359785817974,0.0362932541305542,0.3799349357324298,0.1115991783901855,0.3799349357324298,0.0,0.0,0.0342209804703104,0.01410825417347,0.0405938116078203,0.0,0.1016458537234131,0.0385903871823757,0.1504552169032892,0.0101353694242273,0.0351183432851015,0.0101353694242273,0.1732542530478736,0.0200740507801184,0.0756755140901576,0.0,0.0,0.0200740507801184,0.0962653312409077,0.0,0.069739426608281,0.0633518925739494,0.0962653312409077,0.0633518925739494,0.0327468708216007,0.1645154465332305,0.0327468708216007,0.1799808885945913,0.0608519785892953,0.1799808885945913
210,0.0060597803069584,0.0223153140021319,0.0446080863078016,0.0795385570428399,0.0,0.0101353694242273,0.0,0.0633518925739494,0.0345910972488313,0.0616638876491899,0.0423710330735603,0.0060597803069584,0.3305846919528897,0.0,0.116796081952008,0.0135403340187085,0.0795082107898684,0.0223153140021319,0.1952736426182051,0.0118293297916377,0.1952736426182051,0.0149888773482433,0.1018482363043518,0.0446080863078016,0.2582891142975845,0.0804046596212981,0.1691366649466109,0.0795385570428399,0.2198933634176531,0.0362932541305542,0.3627088866911021,0.1176192638301014,0.3627088866911021,0.0,0.0,0.0342209804703104,0.01410825417347,0.0405938116078203,0.0,0.1016458537234131,0.0385903871823757,0.1504552169032892,0.0101353694242273,0.0452537127093288,0.0101353694242273,0.1732542530478736,0.0200740507801184,0.0756755140901576,0.0,0.0,0.0200740507801184,0.0962653312409077,0.0,0.069739426608281,0.0633518925739494,0.0962653312409077,0.0633518925739494,0.0345910972488313,0.1645154465332305,0.0345910972488313,0.1810954030591552,0.0662713620081834,0.1799808885945913
211,0.0060597803069584,0.0223153140021319,0.0110022361663553,0.0019418862150927,0.0,0.0101353694242273,0.0,0.0633518925739494,0.0,0.0616638876491899,0.0456001887472378,0.0060597803069584,0.3305846919528897,0.0,0.116796081952008,0.0135403340187085,0.1093170715714649,0.0223153140021319,0.1952736426182051,0.0118293297916377,0.1952736426182051,0.0176923563263254,0.1018482363043518,0.0110022361663553,0.2433002369493411,0.0664429119446968,0.1553227906281775,0.0019418862150927,0.2350974024009,0.0019418862150927,0.3455835678169683,0.120788846434749,0.3627088866911021,0.0,0.0,0.0342209804703104,0.01410825417347,0.0405938116078203,0.0,0.1016458537234131,0.0385903871823757,0.1504552169032892,0.0101353694242273,0.0452537127093288,0.0101353694242273,0.1732542530478736,0.0200740507801184,0.0756755140901576,0.0370915014995875,0.0,0.0200740507801184,0.0962653312409077,0.0,0.069739426608281,0.0633518925739494,0.0962653312409077,0.0633518925739494,0.0345910972488313,0.1596733314793122,0.0,0.1685236265450802,0.0718842166208518,0.1799808885945913
212,0.0060597803069584,0.0223153140021319,0.0111552989803908,0.0019418862150927,0.0,0.0101353694242273,0.0,0.0633518925739494,0.0073253906569079,0.0616638876491899,0.0456001887472378,0.0060597803069584,0.3305846919528897,0.0,0.116796081952008,0.0135403340187085,0.1379350188578455,0.0223153140021319,0.1952736426182051,0.0118293297916377,0.1952736426182051,0.0176923563263254,0.0841558799780263,0.0111552989803908,0.2433002369493411,0.0762342962926485,0.1592145307022013,0.0019418862150927,0.2160301973116735,0.0019418862150927,0.3455835678169683,0.1463286028240841,0.3627088866911021,0.0,0.0,0.0342209804703104,0.01410825417347,0.0405938116078203,0.0,0.1117812231476405,0.0385903871823757,0.1605905863275165,0.0101353694242273,0.0452537127093288,0.0101353694242273,0.1732542530478736,0.0200740507801184,0.0756755140901576,0.0370915014995875,0.0,0.0200740507801184,0.0962653312409077,0.0827736584945282,0.069739426608281,0.0633518925739494,0.0827736584945282,0.0633518925739494,0.0419164879057393,0.1596733314793122,0.0073253906569079,0.1717382202460037,0.0718842166208518,0.1717382202460037
