process_id,degradation_level,rank_5_5,rank_50_1,rank_5_1,rank_250_1,rank_25_1,rank_100_1,not_first_prob
PPO_Humanoid_seed4,0.06641591666666667,4,1,2,6,3,5,0.6621883429414923
PPO_Humanoid_seed4,0.06600709278350515,4,1,2,5,3,6,0.6264404940078382
PPO_Humanoid_seed4,0.06533355102040816,4,1,2,5,3,6,0.6264404940078382
PPO_Humanoid_seed4,0.06550828282828283,3,4,1,5,2,6,0.6129599186178559
PPO_Humanoid_seed4,0.0648532,3,5,1,4,2,6,0.57165230085057
PPO_Humanoid_seed4,0.06828174257425743,2,5,1,3,4,6,0.47969486308465903
PPO_Humanoid_seed4,0.06761231372549019,3,4,2,1,6,5,0.7393520076465004
PPO_Humanoid_seed4,0.06695588349514563,6,1,5,2,3,4,0.7253925973578322
PPO_Humanoid_seed4,0.06631207692307692,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.06828693333333331,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.06764271698113206,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.06701054205607475,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.06669459259259257,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.06919544954128438,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.06856639999999999,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.06871192792792791,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.07248742857142856,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.07184594690265486,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.07416484210526315,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.07351993043478261,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.07288613793103448,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.07232,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.07602311864406779,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.07538426890756302,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.07475606666666665,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.07413824793388428,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.07353055737704917,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.0740481300813008,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.07345096774193546,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.07375206399999999,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.07316673015873015,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.07275577952755904,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.072187375,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.07363051162790696,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.07306412307692306,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.0728793282442748,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.07232721212121211,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.07178339849624059,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.07211074626865671,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.07157659259259258,6,1,5,2,4,3,0.4
PPO_Humanoid_seed4,0.07246882352941175,6,1,5,3,4,2,0.2
PPO_Humanoid_seed4,0.07193985401459853,6,1,5,3,4,2,0.2
PPO_Humanoid_seed4,0.07159228985507245,6,1,5,3,4,2,0.2
PPO_Humanoid_seed4,0.07175902158273381,6,1,5,4,3,2,0.2
PPO_Humanoid_seed4,0.07124645714285714,6,1,5,4,3,2,0.2
PPO_Humanoid_seed4,0.07074116312056737,6,1,5,4,3,2,0.2
PPO_Humanoid_seed4,0.07024574647887322,6,1,5,4,3,2,0.2
PPO_Humanoid_seed4,0.06980481118881117,4,1,5,3,6,2,0.2
PPO_Humanoid_seed4,0.06932005555555554,4,1,5,3,6,2,0.2
PPO_Humanoid_seed4,0.06928728275862067,4,1,5,3,6,2,0.2
PPO_Humanoid_seed4,0.06920624657534244,4,1,5,3,6,2,0.2
PPO_Humanoid_seed4,0.06873545578231291,4,1,5,3,6,2,0.2
PPO_Humanoid_seed4,0.06850529729729728,4,1,5,3,6,2,0.2
PPO_Humanoid_seed4,0.06804553020134227,4,1,5,3,6,2,0.0
PPO_Humanoid_seed4,0.06769221333333332,4,1,5,3,6,2,0.0
PPO_Humanoid_seed4,0.06724392052980131,4,1,5,3,6,2,0.0
PPO_Humanoid_seed4,0.0668016842105263,5,1,2,3,6,4,0.0
PPO_Humanoid_seed4,0.06753882352941173,5,1,2,3,6,4,0.0
PPO_Humanoid_seed4,0.06710025974025971,5,1,2,3,6,4,0.1492379932318135
PPO_Humanoid_seed4,0.06666735483870966,5,1,2,3,6,4,0.1492379932318135
PPO_Humanoid_seed4,0.06701584615384612,5,1,2,3,6,4,0.1492379932318135
PPO_Humanoid_seed4,0.06658899363057322,5,2,1,3,6,4,0.7693822160830004
PPO_Humanoid_seed4,0.06616754430379744,5,2,1,3,6,4,0.7693822160830004
PPO_Humanoid_seed4,0.06575139622641507,5,1,4,2,6,3,0.7994848192226544
PPO_Humanoid_seed4,0.06534044999999997,5,1,4,2,6,3,0.6322438962199785
PPO_Humanoid_seed4,0.06570640993788816,5,1,4,2,6,3,0.6322438962199785
PPO_Humanoid_seed4,0.06530081481481478,5,1,4,2,6,3,0.5401093806464446
PPO_Humanoid_seed4,0.06490019631901837,5,1,4,2,6,3,0.4
PPO_Humanoid_seed4,0.06546948780487802,5,1,4,2,6,3,0.4
PPO_Humanoid_seed4,0.06526717575757573,5,1,4,2,6,3,0.0
PPO_Humanoid_seed4,0.06493665060240962,5,1,4,2,6,3,0.0
PPO_Humanoid_seed4,0.06454780838323351,5,1,4,2,6,3,0.0
PPO_Humanoid_seed4,0.06425135714285712,5,1,4,2,6,3,0.0
PPO_Humanoid_seed4,0.06484130177514791,5,1,4,2,6,3,0.0
PPO_Humanoid_seed4,0.06445988235294116,5,1,4,2,6,3,0.0
PPO_Humanoid_seed4,0.06491099415204676,5,1,4,2,6,3,0.0
PPO_Humanoid_seed4,0.06453360465116277,5,1,4,2,6,3,0.0
PPO_Humanoid_seed4,0.06482850867052022,5,1,4,2,6,3,0.0
PPO_Humanoid_seed4,0.06445593103448274,5,1,4,2,6,3,0.0
PPO_Humanoid_seed4,0.06471846857142856,5,1,4,2,6,3,0.0
PPO_Humanoid_seed4,0.06435074999999998,5,1,4,2,6,3,0.0
PPO_Humanoid_seed4,0.06412024858757061,5,1,4,2,6,3,0.0
PPO_Humanoid_seed4,0.06464991011235954,5,1,4,2,6,3,0.0
PPO_Humanoid_seed4,0.06428873743016758,5,1,4,2,6,3,0.0
PPO_Humanoid_seed4,0.06429459999999998,5,1,4,2,6,3,0.0
PPO_Humanoid_seed4,0.063962408839779,5,1,4,2,6,3,0.0
PPO_Humanoid_seed4,0.06389404395604394,5,1,4,2,6,3,0.0
PPO_Humanoid_seed4,0.06354489617486338,6,4,3,1,5,2,0.8194462299914267
PPO_Humanoid_seed4,0.06319954347826086,6,4,3,1,5,2,0.8194462299914267
PPO_Humanoid_seed4,0.06339656216216215,5,4,3,1,6,2,0.7739278223566328
PPO_Humanoid_seed4,0.06306247311827956,5,4,3,1,6,2,0.7739278223566328
PPO_Humanoid_seed4,0.06272524064171121,5,4,3,1,6,2,0.7739278223566328
PPO_Humanoid_seed4,0.06323202127659573,5,4,3,1,6,2,0.7739278223566328
PPO_Humanoid_seed4,0.0628974603174603,5,4,3,1,6,2,0.7739278223566328
PPO_Humanoid_seed4,0.06281214736842103,5,4,3,1,6,2,0.7739278223566328
PPO_Humanoid_seed4,0.0628725235602094,5,4,3,1,6,2,0.7739278223566328
PPO_Humanoid_seed4,0.06286468749999999,5,4,3,1,6,2,0.7739278223566328
PPO_Humanoid_seed4,0.0626022176165803,5,4,3,1,6,2,0.7739278223566328
PPO_Humanoid_seed4,0.062279525773195864,5,4,3,1,6,2,0.7739278223566328
PPO_Humanoid_seed4,0.061960143589743576,5,4,3,1,6,2,0.7739278223566328
PPO_Humanoid_seed4,0.06164402040816325,5,4,3,1,6,2,0.7739278223566328
PPO_Humanoid_seed4,0.061331106598984754,5,4,3,1,6,2,0.7739278223566328
PPO_Humanoid_seed4,0.06127036363636363,5,4,3,1,6,2,0.7739278223566328
PPO_Humanoid_seed4,0.06096247236180904,5,4,3,1,6,2,0.7739278223566328
PPO_Humanoid_seed4,0.06071685999999999,5,4,3,1,6,2,0.7739278223566328
PPO_Humanoid_seed4,0.060562487562189043,5,4,3,1,6,2,0.7739278223566328
PPO_Humanoid_seed4,0.060413841584158405,5,4,3,1,6,2,0.7739278223566328
PPO_Humanoid_seed4,0.060546581280788166,5,4,3,1,6,2,0.7739278223566328
PPO_Humanoid_seed4,0.06024978431372548,5,4,3,1,6,2,0.7739278223566328
PPO_Humanoid_seed4,0.059955882926829254,5,4,3,1,6,2,0.7739278223566328
PPO_Humanoid_seed4,0.0596648349514563,5,4,2,3,6,1,0.7472557111416702
PPO_Humanoid_seed4,0.05976446376811593,5,4,2,3,6,1,0.7472557111416702
PPO_Humanoid_seed4,0.059531403846153824,5,4,2,3,6,1,0.7472557111416702
PPO_Humanoid_seed4,0.05933180861244017,5,4,2,3,6,1,0.7472557111416702
PPO_Humanoid_seed4,0.05904927619047617,5,4,2,3,6,1,0.7472557111416702
PPO_Humanoid_seed4,0.058769421800947845,5,4,3,1,6,2,0.47908248407374554
PPO_Humanoid_seed4,0.058785113207547146,5,4,3,1,6,2,0.489241577644454
PPO_Humanoid_seed4,0.05892959624413143,5,4,3,1,6,2,0.489241577644454
PPO_Humanoid_seed4,0.058654224299065395,6,5,3,1,4,2,0.5274585294866967
PPO_Humanoid_seed4,0.058795367441860445,6,5,3,1,4,2,0.5274585294866967
PPO_Humanoid_seed4,0.058620351851851826,6,5,3,1,4,2,0.5274585294866967
PPO_Humanoid_seed4,0.05856388940092164,6,4,2,5,3,1,0.7121786375799126
PPO_Humanoid_seed4,0.058295247706422,6,4,2,5,3,1,0.7121786375799126
PPO_Humanoid_seed4,0.05838489497716893,6,4,2,5,3,1,0.7121786375799126
PPO_Humanoid_seed4,0.05811950909090907,6,4,2,5,3,1,0.7121786375799126
PPO_Humanoid_seed4,0.05796718552036197,6,4,2,5,3,1,0.7121786375799126
PPO_Humanoid_seed4,0.057706072072072054,6,4,2,5,3,1,0.7121786375799126
PPO_Humanoid_seed4,0.05821372197309414,6,4,2,5,3,1,0.7121786375799126
PPO_Humanoid_seed4,0.05831898214285713,6,4,2,5,3,1,0.7121786375799126
PPO_Humanoid_seed4,0.05805978666666665,6,4,2,5,3,1,0.7121786375799126
PPO_Humanoid_seed4,0.0578028849557522,6,4,2,5,3,1,0.8307631546928642
PPO_Humanoid_seed4,0.05781735682819381,6,4,2,5,3,1,0.8307631546928642
PPO_Humanoid_seed4,0.05756377192982454,6,4,2,5,3,1,0.8307631546928642
PPO_Humanoid_seed4,0.05745828820960697,6,4,2,5,3,1,0.8307631546928642
PPO_Humanoid_seed4,0.05720846956521737,6,4,2,5,3,1,0.8307631546928642
PPO_Humanoid_seed4,0.05811787012987011,6,4,2,5,3,1,0.8307631546928642
PPO_Humanoid_seed4,0.057867362068965505,6,4,2,5,3,1,0.8307631546928642
PPO_Humanoid_seed4,0.05761900429184548,6,4,2,5,3,1,0.8307631546928642
PPO_Humanoid_seed4,0.05737276923076922,6,4,2,5,3,1,0.8133756494660466
PPO_Humanoid_seed4,0.05712862978723403,6,4,2,5,3,1,0.8133756494660466
PPO_Humanoid_seed4,0.05688655932203389,5,4,2,6,3,1,0.7766761664078149
PPO_Humanoid_seed4,0.056646531645569605,5,4,2,6,3,1,0.7766761664078149
PPO_Humanoid_seed4,0.05640852100840335,4,3,1,6,2,5,0.7147250418824719
PPO_Humanoid_seed4,0.0561725020920502,4,3,1,6,2,5,0.7147250418824719
PPO_Humanoid_seed4,0.05711554999999998,4,3,1,6,2,5,0.7147250418824719
PPO_Humanoid_seed4,0.05687855601659749,4,1,3,6,2,5,0.7606608146998746
PPO_Humanoid_seed4,0.056643520661157,4,1,3,6,2,5,0.7606608146998746
PPO_Humanoid_seed4,0.057832806584362115,4,1,3,6,2,5,0.7606608146998746
PPO_Humanoid_seed4,0.05759578688524588,4,1,3,6,2,5,0.7606608146998746
PPO_Humanoid_seed4,0.05747537959183671,4,1,3,6,2,5,0.7606608146998746
PPO_Humanoid_seed4,0.05724173983739835,3,6,2,5,1,4,0.6758777434606708
PPO_Humanoid_seed4,0.057009991902833984,3,6,2,5,1,4,0.6758777434606708
PPO_Humanoid_seed4,0.05678011290322578,3,6,2,5,1,4,0.6758777434606708
PPO_Humanoid_seed4,0.0566513253012048,3,6,2,5,1,4,0.6758777434606708
PPO_Humanoid_seed4,0.05680116799999998,2,5,1,4,6,3,0.6726002058949145
PPO_Humanoid_seed4,0.05657486852589639,2,5,1,4,6,3,0.6726002058949145
PPO_Humanoid_seed4,0.05649109523809521,2,5,1,4,6,3,0.6726002058949145
PPO_Humanoid_seed4,0.05635356521739128,2,5,1,4,6,3,0.6726002058949145
PPO_Humanoid_seed4,0.056131700787401546,6,3,5,2,4,1,0.9103280125401898
PPO_Humanoid_seed4,0.05591157647058821,6,1,5,3,4,2,0.2
PPO_Humanoid_seed4,0.056852796874999986,6,1,5,3,4,2,0.2
PPO_Humanoid_seed4,0.05721134630350193,6,1,5,3,4,2,0.2
PPO_Humanoid_seed4,0.05709480620155037,6,1,5,3,4,2,0.2
PPO_Humanoid_seed4,0.05687436293436292,6,1,5,2,4,3,0.0
PPO_Humanoid_seed4,0.05686586153846152,6,1,5,2,4,3,0.0
PPO_Humanoid_seed4,0.05664798467432949,6,1,5,2,4,3,0.0
PPO_Humanoid_seed4,0.056905480916030524,6,1,5,2,4,3,0.0
PPO_Humanoid_seed4,0.056689110266159685,6,1,5,2,4,3,0.0
PPO_Humanoid_seed4,0.056474378787878775,6,1,5,2,4,3,0.0
PPO_Humanoid_seed4,0.0563987471698113,6,1,5,2,4,3,0.0
PPO_Humanoid_seed4,0.056186721804511265,6,1,5,2,4,3,0.0
PPO_Humanoid_seed4,0.05655285393258425,6,1,5,2,4,3,0.0
PPO_Humanoid_seed4,0.056341835820895504,6,1,5,2,4,3,0.5349081882767288
PPO_Humanoid_seed4,0.056132386617100356,6,1,5,2,4,3,0.5349081882767288
PPO_Humanoid_seed4,0.055924488888888874,6,1,5,2,4,3,0.5349081882767288
PPO_Humanoid_seed4,0.056080309963099616,6,1,5,2,4,3,0.5349081882767288
PPO_Humanoid_seed4,0.05604727941176469,6,1,4,2,5,3,0.5252234723278143
PPO_Humanoid_seed4,0.055841978021978,6,1,4,2,5,3,0.5252234723278143
PPO_Humanoid_seed4,0.055638175182481736,6,1,4,2,5,3,0.5252234723278143
PPO_Humanoid_seed4,0.0558970618181818,6,1,4,2,5,3,0.5252234723278143
PPO_Humanoid_seed4,0.055694536231884036,6,1,5,2,4,3,0.5100058970354667
PPO_HumanoidStandup_seed1,,1,2,3,4,5,6,1.0
PPO_HumanoidStandup_seed1,0.0,1,2,3,6,4,5,0.8
PPO_HumanoidStandup_seed1,0.0,1,2,3,5,4,6,0.0
PPO_HumanoidStandup_seed1,0.08163466666666667,1,5,2,6,3,4,0.0
PPO_HumanoidStandup_seed1,0.061226,1,4,3,6,5,2,0.6349454637460983
PPO_HumanoidStandup_seed1,0.048980800000000005,1,2,3,6,4,5,0.8
PPO_HumanoidStandup_seed1,0.08369066666666665,1,2,4,6,3,5,0.4
PPO_HumanoidStandup_seed1,0.07173485714285713,1,2,4,6,3,5,0.2
PPO_HumanoidStandup_seed1,0.06276799999999999,1,4,3,6,2,5,0.0
PPO_HumanoidStandup_seed1,0.09303111111111109,1,4,2,6,3,5,0.0
PPO_HumanoidStandup_seed1,0.08372799999999998,1,4,2,6,3,5,0.3966842069863402
PPO_HumanoidStandup_seed1,0.07611636363636362,2,4,1,6,3,5,0.20028007866502961
PPO_HumanoidStandup_seed1,0.06977333333333331,3,4,1,6,2,5,0.48745749232896574
PPO_HumanoidStandup_seed1,0.06440615384615384,5,3,1,6,2,4,0.17882117880722131
PPO_HumanoidStandup_seed1,0.059805714285714275,6,3,1,5,2,4,0.47322236703070547
PPO_HumanoidStandup_seed1,0.055818666666666655,1,4,2,6,3,5,0.2
PPO_HumanoidStandup_seed1,0.05232999999999999,1,4,2,6,3,5,0.5463408866214492
PPO_HumanoidStandup_seed1,0.04925176470588234,2,3,1,6,4,5,0.0
PPO_HumanoidStandup_seed1,0.04984933333333332,4,2,1,6,3,5,0.3409988054169223
PPO_HumanoidStandup_seed1,0.0472256842105263,5,1,3,6,2,4,0.5199460337424453
PPO_HumanoidStandup_seed1,0.044864399999999985,1,2,5,6,3,4,0.2
PPO_HumanoidStandup_seed1,0.06529219047619046,1,2,5,6,3,4,0.0
PPO_HumanoidStandup_seed1,0.062371636363636344,1,2,4,5,3,6,0.0
PPO_HumanoidStandup_seed1,0.059659826086956504,1,3,4,5,2,6,0.0
PPO_HumanoidStandup_seed1,0.05717399999999998,1,3,4,5,2,6,0.0
PPO_HumanoidStandup_seed1,0.054887039999999984,1,3,4,5,2,6,0.0
PPO_HumanoidStandup_seed1,0.05277599999999998,1,2,4,5,3,6,0.0
PPO_HumanoidStandup_seed1,0.05082133333333332,1,4,3,5,2,6,0.0
PPO_HumanoidStandup_seed1,0.049006285714285704,1,4,2,5,3,6,0.0
PPO_HumanoidStandup_seed1,0.04731641379310343,1,4,2,5,3,6,0.1614709449984101
PPO_HumanoidStandup_seed1,0.04573919999999999,1,4,2,5,3,6,0.21812482709003814
PPO_HumanoidStandup_seed1,0.04655587096774192,2,5,3,6,1,4,0.48371316266742637
PPO_HumanoidStandup_seed1,0.04510099999999999,3,6,4,5,1,2,0.5744016603892552
PPO_HumanoidStandup_seed1,0.04383660606060605,3,4,1,6,2,5,0.19447067173986504
PPO_HumanoidStandup_seed1,0.04254729411764705,2,3,1,6,5,4,0.1194847395960819
PPO_HumanoidStandup_seed1,0.04242285714285713,2,4,1,6,5,3,0.2544315047378325
PPO_HumanoidStandup_seed1,0.04173955555555555,2,3,1,6,5,4,0.23268261560692777
PPO_HumanoidStandup_seed1,0.04068432432432432,2,3,1,6,5,4,0.330552274088422
PPO_HumanoidStandup_seed1,0.03961368421052631,4,2,1,6,5,3,0.6665511504050123
PPO_HumanoidStandup_seed1,0.038597948717948714,5,1,4,6,2,3,0.4
PPO_HumanoidStandup_seed1,0.04022799999999999,2,3,4,6,5,1,0.0
PPO_HumanoidStandup_seed1,0.03924682926829268,3,4,5,6,2,1,0.0
PPO_HumanoidStandup_seed1,0.03952971428571428,4,5,3,6,2,1,0.0
PPO_HumanoidStandup_seed1,0.038962418604651154,4,5,3,6,2,1,0.0
PPO_HumanoidStandup_seed1,0.04321581818181818,4,5,3,6,2,1,0.0
PPO_HumanoidStandup_seed1,0.042255466666666665,4,5,3,6,2,1,0.0
PPO_HumanoidStandup_seed1,0.041336869565217385,4,5,3,6,2,1,0.0
PPO_HumanoidStandup_seed1,0.0412628085106383,4,5,3,6,2,1,0.0
PPO_HumanoidStandup_seed1,0.040680333333333325,4,5,3,6,2,1,0.0
PPO_HumanoidStandup_seed1,0.039850122448979584,3,2,4,6,5,1,0.0
PPO_HumanoidStandup_seed1,0.03925359999999999,3,2,4,6,5,1,0.3655044950212587
PPO_HumanoidStandup_seed1,0.039027607843137246,3,2,4,6,5,1,0.365290680354091
PPO_HumanoidStandup_seed1,0.03827707692307692,3,2,4,6,5,1,0.3642518898755781
PPO_HumanoidStandup_seed1,0.038554415094339614,3,1,4,6,5,2,0.4467097520439685
PPO_HumanoidStandup_seed1,0.03784044444444444,3,1,4,6,5,2,0.4101171301416516
PPO_HumanoidStandup_seed1,0.037152436363636354,3,1,4,6,5,2,0.4096036909086111
PPO_HumanoidStandup_seed1,0.03734114285714285,3,1,4,6,5,2,0.3853500110930238
PPO_HumanoidStandup_seed1,0.03668603508771929,3,1,4,6,5,2,0.3853500110930238
PPO_HumanoidStandup_seed1,0.036053517241379306,3,1,4,6,5,2,0.3749749091589096
PPO_HumanoidStandup_seed1,0.03749911864406778,3,1,4,6,5,2,0.36300068566178256
PPO_HumanoidStandup_seed1,0.037562666666666654,2,1,3,6,4,5,0.3522656066643514
PPO_HumanoidStandup_seed1,0.03694688524590163,2,1,3,6,4,5,0.3436148582661233
PPO_HumanoidStandup_seed1,0.0373734193548387,2,1,3,6,4,5,0.3435374234108494
PPO_HumanoidStandup_seed1,0.036780190476190466,2,1,3,6,4,5,0.32764236242126793
PPO_HumanoidStandup_seed1,0.03676874999999999,2,1,3,6,4,5,0.32728078177159503
PPO_HumanoidStandup_seed1,0.036887507692307676,2,1,3,6,4,5,0.5762722601619759
PPO_HumanoidStandup_seed1,0.03694339393939392,2,1,3,6,4,5,0.5752230211274252
PPO_HumanoidStandup_seed1,0.03667582089552237,2,1,3,6,4,5,0.5640979239709925
PPO_HumanoidStandup_seed1,0.03613647058823527,2,1,3,6,4,5,0.567615911093559
PPO_HumanoidStandup_seed1,0.03561275362318839,2,1,3,6,4,5,0.682896166534093
PPO_HumanoidStandup_seed1,0.03510399999999998,1,4,2,6,3,5,0.7015503949669025
PPO_HumanoidStandup_seed1,0.035222084507042235,1,4,2,6,3,5,0.6875295522951157
PPO_HumanoidStandup_seed1,0.034732888888888876,1,4,2,6,3,5,0.6856169318784694
PPO_HumanoidStandup_seed1,0.03425709589041095,1,4,2,6,3,5,0.6572562807404602
PPO_HumanoidStandup_seed1,0.03379416216216215,1,4,2,6,3,5,0.6488111251978383
PPO_HumanoidStandup_seed1,0.03334357333333332,1,4,2,6,3,5,0.6463179900067964
PPO_HumanoidStandup_seed1,0.03290484210526314,1,4,2,6,3,5,0.6256581697524645
PPO_HumanoidStandup_seed1,0.03247750649350648,1,4,2,6,3,5,0.6039774428254159
PPO_HumanoidStandup_seed1,0.032082666666666655,1,4,2,6,3,5,0.6034568864145655
PPO_HumanoidStandup_seed1,0.0316765569620253,1,4,2,6,3,5,0.5913197799251961
PPO_HumanoidStandup_seed1,0.031614799999999985,1,4,2,6,3,5,0.540325640876912
PPO_HumanoidStandup_seed1,0.03122449382716048,1,4,2,6,3,5,0.5147845579459063
PPO_HumanoidStandup_seed1,0.030889560975609742,1,4,2,6,3,5,0.5147845579459063
PPO_HumanoidStandup_seed1,0.03064751807228914,1,4,2,6,3,5,0.510275399396353
PPO_HumanoidStandup_seed1,0.03028266666666665,1,4,2,6,3,5,0.5080565592047515
PPO_HumanoidStandup_seed1,0.02992639999999998,1,4,2,6,3,5,0.4907724566207584
PPO_HumanoidStandup_seed1,0.029578418604651144,1,4,2,6,3,5,0.47983573141229074
PPO_HumanoidStandup_seed1,0.02926041379310343,2,4,3,6,1,5,0.4815196940275822
PPO_HumanoidStandup_seed1,0.02916845454545453,2,4,3,6,1,5,0.47301651563403596
PPO_HumanoidStandup_seed1,0.02884071910112358,1,4,2,6,3,5,0.5396182316399392
PPO_HumanoidStandup_seed1,0.02893395555555554,2,4,3,6,1,5,0.43684069311902063
PPO_HumanoidStandup_seed1,0.028615999999999985,3,4,1,6,2,5,0.0
PPO_HumanoidStandup_seed1,0.02914217391304346,3,4,1,6,2,5,0.0
PPO_HumanoidStandup_seed1,0.02882881720430106,3,4,1,6,2,5,0.0
PPO_HumanoidStandup_seed1,0.028522127659574452,3,4,1,6,2,5,0.006751090341862312
PPO_HumanoidStandup_seed1,0.028221894736842088,3,4,1,6,2,5,0.07322051452629044
PPO_HumanoidStandup_seed1,0.02792791666666665,3,4,1,6,2,5,0.11944936128928788
PPO_HumanoidStandup_seed1,0.027639999999999984,3,4,1,6,2,5,0.11824534256946484
PPO_HumanoidStandup_seed1,0.02785918367346937,3,4,1,6,2,5,0.11573676236422517
PPO_HumanoidStandup_seed1,0.02757777777777776,2,4,1,6,3,5,0.10621106474974269
PPO_HumanoidStandup_seed1,0.027301999999999983,1,4,2,6,3,5,0.2599283092512992
PPO_HumanoidStandup_seed1,0.027031683168316813,1,4,2,6,3,5,0.25906495969316584
PPO_HumanoidStandup_seed1,0.02679262745098037,1,4,2,6,3,5,0.29571344023373264
PPO_HumanoidStandup_seed1,0.02653250485436891,2,4,1,6,3,5,0.10601828305034208
PPO_HumanoidStandup_seed1,0.026277384615384595,2,4,1,6,3,5,0.15175860446285436
PPO_HumanoidStandup_seed1,0.02602712380952379,2,4,1,6,3,5,0.19953979295586982
PPO_HumanoidStandup_seed1,0.02578158490566036,2,4,1,6,3,5,0.24789961899257032
PPO_HumanoidStandup_seed1,0.025540635514018674,2,4,1,6,3,5,0.27025664230288454
PPO_HumanoidStandup_seed1,0.025722592592592575,2,4,1,6,3,5,0.32394347324102296
PPO_HumanoidStandup_seed1,0.02548660550458714,2,4,1,6,3,5,0.3351909713237023
PPO_HumanoidStandup_seed1,0.025392872727272708,2,4,1,6,3,5,0.32610864768417963
PPO_HumanoidStandup_seed1,0.02520100900900899,3,4,2,6,1,5,0.43977583360380973
PPO_HumanoidStandup_seed1,0.02497599999999998,2,4,1,6,3,5,0.3946040170237869
PPO_HumanoidStandup_seed1,0.025039150442477856,2,4,1,6,3,5,0.3862670346714285
PPO_HumanoidStandup_seed1,0.024819508771929805,2,4,1,6,3,5,0.3581403761057762
PPO_HumanoidStandup_seed1,0.02460368695652172,2,4,1,6,3,5,0.33467433890578346
PPO_HumanoidStandup_seed1,0.024638344827586187,2,4,1,6,3,5,0.33437216899041655
PPO_HumanoidStandup_seed1,0.024427760683760662,2,4,1,6,3,5,0.35014666920229703
PPO_HumanoidStandup_seed1,0.024220745762711843,2,4,1,6,3,5,0.3889823398152795
PPO_HumanoidStandup_seed1,0.024017210084033593,2,4,1,6,3,5,0.3879880209449655
PPO_HumanoidStandup_seed1,0.023817066666666654,2,4,1,6,3,5,0.3915422437181248
PPO_HumanoidStandup_seed1,0.023620231404958666,2,4,1,6,3,5,0.3782870879608683
PPO_HumanoidStandup_seed1,0.02342662295081966,2,4,1,6,3,5,0.3978251142382251
PPO_HumanoidStandup_seed1,0.023236162601626004,2,4,1,6,3,5,0.40205253600790963
PPO_HumanoidStandup_seed1,0.023088064516129016,2,4,1,6,3,5,0.393093047833052
PPO_HumanoidStandup_seed1,0.022934015999999984,1,4,2,6,3,5,0.25425656715304373
PPO_HumanoidStandup_seed1,0.022751999999999984,1,4,2,6,3,5,0.257917809552553
PPO_HumanoidStandup_seed1,0.022572850393700772,1,4,2,6,3,5,0.2719110610360799
PPO_HumanoidStandup_seed1,0.022396499999999982,1,4,2,6,3,5,0.31036757275463017
PPO_HumanoidStandup_seed1,0.022222883720930214,1,4,2,6,3,5,0.3465458664865409
PPO_HumanoidStandup_seed1,0.022051938461538443,1,4,2,6,3,5,0.3819263450742444
PPO_HumanoidStandup_seed1,0.02202106870229006,1,4,2,6,3,5,0.3900076602602285
PPO_HumanoidStandup_seed1,0.021854242424242408,1,4,2,6,3,5,0.40716880869815925
PPO_HumanoidStandup_seed1,0.021689924812030057,1,4,2,6,3,5,0.4067587720578776
PPO_HumanoidStandup_seed1,0.021663820895522372,2,4,1,6,3,5,0.17282828958003296
PPO_HumanoidStandup_seed1,0.02150334814814813,3,4,1,6,2,5,0.24722489264782682
PPO_HumanoidStandup_seed1,0.02134523529411763,3,4,1,6,2,5,0.24384895717904703
PPO_HumanoidStandup_seed1,0.021223182481751805,2,4,1,6,3,5,0.22094329796888293
PPO_HumanoidStandup_seed1,0.02119339130434781,2,4,1,6,3,5,0.2254628305383095
PPO_HumanoidStandup_seed1,0.021040920863309335,2,4,1,6,3,5,0.21702268936858
